,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
2199,0.3,Ideal,G,VVS2,62.4,55.0,4.32,4.34,2.7,5,6,4,346.3833215403831
2200,0.32,Ideal,G,VVS2,61.4,55.0,4.4,4.43,2.71,5,6,4,550.7227328492088
2201,2.01,Good,G,SI1,63.9,60.0,7.81,7.75,4.97,2,3,4,15323.439735021428
2202,0.6,Ideal,I,SI1,60.7,58.0,5.43,5.45,3.3,5,3,2,1168.0763178645975
2203,1.03,Very Good,G,VS1,60.7,58.0,6.5,6.55,3.96,3,5,4,6191.444549823062
2204,2.18,Very Good,G,SI2,63.1,58.0,8.29,8.23,5.21,3,2,4,14303.205288386966
2205,2.3,Ideal,G,SI2,61.6,57.0,8.47,8.41,5.2,5,2,4,15923.222927435558
2206,1.02,Very Good,F,SI1,60.7,59.0,6.49,6.55,3.96,3,3,5,5004.359542769778
2207,0.31,Ideal,H,VVS2,62.5,55.0,4.34,4.37,2.72,5,6,3,33.641450016018325
2208,2.04,Very Good,H,SI2,60.0,60.0,8.21,8.17,4.91,3,2,3,12839.55095403332
2209,0.31,Premium,E,VS1,61.0,60.0,4.37,4.35,2.66,4,5,6,934.5106337213583
2210,0.51,Premium,H,SI2,60.0,62.0,5.18,5.15,3.1,4,2,3,322.4878361293813
2211,0.72,Ideal,D,VS1,60.9,56.0,5.79,5.86,3.55,5,5,7,4521.047166323884
2212,0.32,Ideal,E,VS2,61.3,57.0,4.45,4.42,2.72,5,4,6,843.663578482794
2213,0.92,Ideal,D,VS2,61.4,56.0,6.26,6.28,3.85,5,4,7,5982.589759001306
2214,0.7,Premium,F,SI1,61.0,60.0,5.75,5.72,3.5,4,3,5,2326.3043729145174
2215,0.31,Ideal,E,VS2,62.0,55.0,4.33,4.35,2.69,5,4,6,927.0958118795479
2216,1.01,Very Good,I,SI1,64.4,54.0,6.31,6.4,4.09,3,3,2,4129.769412074347
2217,1.0,Very Good,F,VS1,62.1,60.0,6.33,6.42,3.96,3,5,5,6255.5046538152565
2218,0.72,Premium,J,SI1,60.9,57.0,5.84,5.78,3.54,4,3,1,1407.860662770574
2219,0.9,Ideal,H,VS1,61.8,56.0,6.18,6.24,3.84,5,5,3,4768.7214546120595
2220,0.91,Premium,G,SI2,60.1,62.0,6.24,6.2,3.73,4,2,4,3307.166575457628
2221,0.72,Premium,H,SI2,61.8,56.0,5.79,5.73,3.56,4,2,3,1681.9948928781487
2222,0.52,Ideal,E,SI2,60.9,56.0,5.2,5.23,3.17,5,2,6,1482.272202294209
2223,0.42,Premium,F,VS2,61.9,58.0,4.8,4.76,2.96,4,4,5,986.6642302132759
2224,0.7,Ideal,G,SI1,61.6,56.0,5.69,5.73,3.52,5,3,4,2364.8616854150678
2225,1.2,Very Good,G,SI1,63.4,55.0,6.72,6.65,4.24,3,3,4,6482.654834317507
2226,1.71,Very Good,F,VS2,63.5,59.0,7.51,7.46,4.75,3,4,5,13342.686794367111
2227,0.7,Fair,F,I1,65.9,57.0,5.64,5.5,3.67,1,1,5,911.3017633619652
2228,1.59,Ideal,H,VS1,61.8,57.0,7.42,7.49,4.61,5,5,3,12315.521757495177
2229,0.85,Ideal,G,SI1,62.2,56.0,6.04,6.09,3.77,5,3,4,3508.188673654473
2230,0.5,Good,E,SI2,63.2,61.0,5.02,5.05,3.18,2,2,6,611.2012469801375
2231,1.5,Premium,E,SI2,61.2,59.0,7.41,7.36,4.52,4,2,6,8659.25604916035
2232,0.65,Ideal,J,SI1,61.9,54.0,5.6,5.62,3.47,5,3,1,1082.363927480008
2233,0.52,Ideal,H,SI2,61.0,55.0,5.19,5.23,3.18,5,2,3,756.1550366604861
2234,1.22,Ideal,H,SI1,61.9,55.0,6.82,6.87,4.24,5,3,3,6654.4792378383245
2235,1.7,Premium,G,VS2,59.0,58.0,7.85,7.8,4.62,4,4,4,12736.259938802727
2236,1.07,Premium,I,I1,59.8,59.0,6.68,6.62,3.98,4,1,2,2871.674753828667
2237,0.31,Premium,G,SI1,61.8,60.0,4.35,4.32,2.68,4,3,4,192.48608288200558
2238,0.3,Good,G,VS1,63.1,56.0,4.24,4.26,2.68,2,5,4,72.72892709236476
2239,0.58,Fair,F,I1,66.3,55.0,5.18,5.1,3.41,1,1,5,530.9919983760219
2240,0.31,Ideal,D,VVS2,61.9,57.0,4.35,4.31,2.68,5,6,7,1702.288598950547
2241,0.4,Ideal,D,SI1,59.6,57.0,4.82,4.77,2.86,5,3,7,1505.567789578523
2242,1.12,Ideal,D,I1,60.6,55.0,6.73,6.76,4.09,5,1,7,4307.703130737333
2243,0.51,Ideal,F,VVS2,62.2,56.0,5.12,5.08,3.17,5,6,5,2339.070251537536
2244,0.56,Ideal,J,VS2,61.4,56.0,5.32,5.34,3.27,5,4,1,630.8028761254409
2245,1.28,Ideal,G,VVS2,61.2,54.0,7.03,7.06,4.31,5,6,4,10588.7083006129
2246,0.8,Fair,G,I1,64.5,57.0,5.86,5.83,3.77,1,1,4,1497.8483126619408
2247,1.54,Ideal,G,VS2,60.6,57.0,7.55,7.49,4.56,5,4,4,11057.716240548192
2248,2.5,Fair,G,SI2,67.0,57.0,8.36,8.29,5.58,1,2,4,17301.652902208916
2249,0.9,Very Good,F,VS2,62.3,59.0,6.1,6.16,3.82,3,4,5,4914.8606416547445
2250,0.4,Very Good,J,VS2,60.9,62.0,4.73,4.76,2.89,3,4,1,0.0
2251,1.07,Premium,H,VS2,62.1,59.0,6.52,6.56,4.06,4,4,3,5849.626240440303
2252,0.55,Premium,D,SI1,62.7,59.0,5.25,5.22,3.28,4,3,7,1822.0520510595197
2253,2.01,Premium,I,SI2,58.2,61.0,8.24,8.2,4.78,4,2,2,12485.700316483217
2254,0.5,Ideal,E,VS2,62.5,57.0,5.1,5.04,3.17,5,4,6,1943.582337924272
2255,1.04,Very Good,D,IF,61.3,56.0,6.53,6.55,4.01,3,8,7,10727.301211950575
2256,0.35,Premium,D,SI2,62.3,58.0,4.54,4.48,2.81,4,2,7,544.7032607992951
2257,0.34,Ideal,I,VVS1,61.8,56.0,4.47,4.5,2.77,5,7,2,36.21389416270722
2258,0.3,Ideal,H,SI1,62.9,57.0,4.27,4.22,2.67,5,3,3,22.01143585969112
2259,1.12,Premium,G,I1,60.3,60.0,6.75,6.69,4.05,4,1,4,3418.3838899092566
2260,1.01,Premium,D,SI1,62.9,59.0,6.43,6.39,4.03,4,3,7,5275.668289896403
2261,0.36,Premium,E,VS1,61.3,58.0,4.58,4.56,2.8,4,5,6,1260.184807261243
2262,0.73,Premium,G,SI1,60.8,58.0,5.82,5.85,3.55,4,3,4,2410.765173999396
2263,1.16,Ideal,G,VS2,62.5,56.0,6.67,6.73,4.19,5,4,4,7314.609677050516
2264,1.51,Ideal,H,SI1,61.3,56.0,7.44,7.4,4.55,5,3,3,9309.19369613407
2265,0.7,Good,I,VS1,63.1,57.0,5.59,5.67,3.55,2,5,2,2225.506221605172
2266,1.0,Very Good,D,SI2,60.5,60.0,6.41,6.44,3.89,3,2,7,4770.583050213683
2267,0.31,Good,H,VVS2,63.4,56.0,4.29,4.32,2.73,2,6,3,0.0
2268,0.3,Ideal,F,VS2,61.6,57.0,4.33,4.3,2.66,5,4,5,412.5714472919026
2269,0.57,Premium,F,SI1,62.1,59.0,5.31,5.28,3.29,4,3,5,1513.0210669434455
2270,0.9,Premium,D,SI2,59.2,60.0,6.34,6.3,3.74,4,2,7,4008.645097283592
2271,0.54,Ideal,F,VS2,63.0,57.0,5.22,5.18,3.28,5,4,5,1844.7575254555468
2272,0.59,Ideal,E,VS2,60.2,59.0,5.47,5.49,3.3,5,4,6,2618.165751569799
2273,0.91,Ideal,F,SI2,62.4,57.0,6.22,6.18,3.87,5,2,5,3646.0802723995075
2274,0.33,Very Good,I,VS1,63.2,57.0,4.4,4.37,2.77,3,5,2,0.0
2275,0.41,Good,F,VVS2,63.6,56.0,4.72,4.68,2.99,2,6,5,1171.058438969888
2276,1.23,Very Good,J,VS2,62.9,59.0,6.8,6.85,4.29,3,4,1,6613.443097768046
2277,0.42,Ideal,I,VVS1,62.0,55.0,4.88,4.8,3.0,5,7,2,708.8357892645854
2278,1.31,Premium,I,VS2,60.4,59.0,7.16,7.05,4.29,4,4,2,7750.186386141316
2279,0.35,Ideal,F,VS1,62.4,57.0,4.52,4.49,2.81,5,5,5,906.1429589040854
2280,1.16,Premium,G,SI1,63.0,58.0,6.7,6.66,4.21,4,3,4,5979.779101880607
2281,0.34,Very Good,H,VS1,61.3,56.0,4.48,4.53,2.76,3,5,3,58.6655361531557
2282,0.44,Premium,E,SI1,62.3,59.0,4.84,4.88,3.03,4,3,6,1181.2313473849317
2283,0.34,Ideal,I,SI1,61.9,57.0,4.49,4.52,2.79,5,3,2,0.0
2284,0.7,Good,I,SI1,61.6,63.0,5.59,5.68,3.47,2,3,2,1635.1819426511029
2285,0.4,Premium,H,VS1,62.6,58.0,4.68,4.71,2.94,4,5,3,380.4783307024936
2286,0.78,Very Good,F,SI2,62.4,59.0,5.86,5.91,3.67,3,2,5,2433.52204418353
2287,0.9,Very Good,G,SI2,64.2,56.0,6.04,6.11,3.9,3,2,4,3155.4232024893827
2288,0.55,Premium,D,SI1,61.6,56.0,5.28,5.24,3.24,4,3,7,2019.6815304595912
2289,1.11,Premium,G,VS2,60.4,58.0,6.76,6.72,4.07,4,4,4,6494.555486332004
2290,1.33,Premium,I,VS1,61.5,58.0,7.06,7.02,4.33,4,5,2,8723.83154861924
2291,0.41,Premium,G,VS2,61.4,59.0,4.79,4.75,2.93,4,4,4,522.2472418280431
2292,0.34,Ideal,F,SI2,60.1,56.0,4.54,4.55,2.73,5,2,5,477.2305759961746
2293,1.42,Premium,H,SI1,62.3,58.0,7.15,7.19,4.47,4,3,3,8475.450643234388
2294,0.28,Ideal,F,VVS2,61.8,56.0,4.22,4.26,2.62,5,6,5,658.3780461148972
2295,1.04,Good,D,SI2,57.6,63.0,6.67,6.7,3.85,2,2,7,4887.566599790689
2296,0.59,Ideal,J,VS2,60.8,57.0,5.47,5.42,3.31,5,4,1,788.2145235032358
2297,0.5,Premium,D,SI1,61.2,60.0,5.14,5.09,3.13,4,3,7,1607.7430769606945
2298,0.95,Very Good,E,SI1,62.8,59.0,6.21,6.25,3.91,3,3,6,4686.39563395052
2299,0.3,Ideal,G,VS1,61.8,57.0,4.29,4.32,2.66,5,5,4,376.0942050909962
2300,0.71,Ideal,F,VS1,61.5,57.0,5.74,5.71,3.52,5,5,5,3638.531257974395
2301,0.56,Very Good,G,VS1,60.2,56.0,5.35,5.37,3.23,3,5,4,1871.7537991514473
2302,1.02,Very Good,H,SI1,62.8,59.0,6.33,6.38,3.99,3,3,3,4597.371049560452
2303,0.47,Very Good,H,VS2,57.2,60.0,5.18,5.21,2.97,3,4,3,468.86230326261466
2304,1.15,Premium,G,SI1,62.2,56.0,6.76,6.68,4.18,4,3,4,5848.300293337599
2305,0.81,Very Good,H,VS1,62.2,57.0,5.91,5.94,3.69,3,5,3,3729.43197827479
2306,1.52,Very Good,F,SI2,63.1,60.0,7.25,7.21,4.56,3,2,5,8505.310383886459
2307,1.59,Very Good,H,VVS2,63.0,58.0,7.43,7.48,4.7,3,6,3,13750.132039588696
2308,1.14,Premium,F,SI1,59.6,58.0,6.8,6.78,4.05,4,3,5,6223.481368919211
2309,0.33,Ideal,E,VVS1,61.6,56.0,4.44,4.46,2.74,5,7,6,1385.0101313533196
2310,0.24,Ideal,G,VVS2,61.2,56.0,3.99,4.02,2.45,5,6,4,209.3815643971052
2311,0.56,Very Good,H,SI2,62.0,63.0,5.26,5.21,3.27,3,2,3,292.3103921806469
2312,1.53,Premium,H,SI2,62.5,59.0,7.4,7.36,4.61,4,2,3,8069.263771089376
2313,0.4,Ideal,I,VS1,60.9,56.0,4.76,4.8,2.91,5,5,2,207.53626237705066
2314,0.33,Ideal,H,VS1,62.0,55.0,4.46,4.44,2.76,5,5,3,133.90177048925943
2315,0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53,3,2,2,1164.056194066552
2316,1.24,Premium,H,SI1,60.4,59.0,6.97,6.93,4.2,4,3,3,6540.278970906356
2317,0.54,Ideal,E,VS2,61.3,55.0,5.24,5.26,3.22,5,4,6,2375.8421933002055
2318,1.31,Very Good,H,VS2,60.4,58.0,7.04,7.09,4.27,3,4,3,8259.550023426153
2319,0.51,Good,H,SI1,63.7,56.0,5.07,5.1,3.24,2,3,3,441.7956522053428
2320,0.31,Ideal,G,IF,61.0,56.0,4.37,4.39,2.67,5,8,4,684.9433850524019
2321,0.7,Ideal,D,SI1,61.2,54.0,5.79,5.75,3.53,5,3,7,2998.0858921712043
2322,0.9,Ideal,H,VVS2,62.0,57.0,6.15,6.2,3.83,5,6,3,5493.842667694462
2323,0.3,Very Good,D,SI2,61.2,60.0,4.28,4.31,2.63,3,2,7,408.4518268749307
2324,1.02,Very Good,G,VS2,63.5,56.0,6.43,6.38,4.07,3,4,4,5533.658768654932
2325,1.13,Very Good,I,VS1,61.7,54.0,6.71,6.74,4.15,3,5,2,6545.569375417387
2326,0.43,Very Good,F,SI1,62.5,56.0,4.82,4.85,3.02,3,3,5,801.9135224516103
2327,1.27,Very Good,I,VS1,60.6,59.0,7.04,6.96,4.24,3,5,2,7811.98945522828
2328,1.52,Ideal,I,VS1,62.4,57.0,7.32,7.36,4.58,5,5,2,11049.924014757951
2329,0.35,Premium,F,VS2,61.4,59.0,4.53,4.56,2.79,4,4,5,565.5865525734444
2330,0.3,Very Good,G,SI1,62.5,56.0,4.27,4.3,2.68,3,3,4,214.8886311284441
2331,0.56,Ideal,H,IF,60.4,57.0,5.35,5.39,3.24,5,8,3,2501.310395496963
2332,0.51,Ideal,F,VVS2,61.8,56.0,5.13,5.16,3.18,5,6,5,2275.4035915694067
2333,0.71,Very Good,H,SI1,61.5,56.0,5.71,5.75,3.53,3,3,3,2030.8149693167506
2334,0.3,Ideal,F,SI1,62.1,55.0,4.31,4.35,2.69,5,3,5,637.1161828796212
2335,0.41,Premium,F,VS2,61.6,59.0,4.74,4.77,2.93,4,4,5,963.3045365256066
2336,0.5,Premium,E,VS1,62.8,59.0,5.09,5.0,3.17,4,5,6,1993.2091581793557
2337,0.56,Ideal,D,VS2,60.6,56.0,5.33,5.37,3.24,5,4,7,2881.44556306338
2338,1.27,Ideal,F,SI2,62.0,55.0,6.9,6.95,4.3,5,2,5,6839.427321290979
2339,1.06,Premium,D,VS2,62.3,59.0,6.48,6.52,4.05,4,4,7,7234.345400953271
2340,1.07,Premium,D,IF,60.9,58.0,6.67,6.57,4.03,4,8,7,11320.88553209914
2341,1.02,Premium,G,SI1,63.0,55.0,6.45,6.4,4.05,4,3,4,4684.103381345327
2342,1.0,Very Good,H,SI1,63.4,56.0,6.37,6.34,4.03,3,3,3,4161.880243374919
2343,0.34,Ideal,F,VS2,62.5,55.0,4.51,4.48,2.81,5,4,5,574.9045838560978
2344,1.2,Very Good,G,SI2,61.8,60.0,6.78,6.85,4.21,3,2,4,5487.035218158324
2345,0.58,Ideal,E,VS2,61.6,55.0,5.33,5.38,3.3,5,4,6,2723.7157746218963
2346,0.3,Good,H,SI1,63.8,55.0,4.2,4.26,2.7,2,3,3,0.0
2347,2.0,Premium,D,SI2,61.6,59.0,8.09,8.2,5.02,4,2,7,13601.830302492386
2348,0.3,Premium,E,VS1,61.4,59.0,4.32,4.28,2.64,4,5,6,898.5482563888509
2349,0.3,Ideal,E,VVS2,61.1,57.0,4.34,4.36,2.65,5,6,6,1176.2032148063613
2350,1.01,Very Good,H,SI2,63.4,55.0,6.35,6.29,4.01,3,2,3,3777.2069605691304
2351,0.43,Premium,D,SI1,61.2,58.0,4.87,4.83,2.97,4,3,7,1422.6632675179535
2352,0.51,Premium,F,VS1,60.2,58.0,5.25,5.21,3.15,4,5,5,1735.628529257685
2353,1.0,Premium,E,SI1,61.9,62.0,6.4,6.34,3.94,4,3,6,5017.034038275968
2354,0.31,Ideal,H,VVS2,61.2,56.0,4.34,4.37,2.66,5,6,3,114.70786729546626
2355,0.31,Ideal,G,VVS1,61.9,55.0,4.36,4.3,2.68,5,7,4,654.534208290479
2356,0.51,Ideal,I,SI1,62.5,57.0,5.07,5.1,3.18,5,3,2,608.2167598007145
2357,0.77,Premium,D,VS2,61.3,60.0,5.92,5.89,3.62,4,4,7,4372.56480383237
2358,0.7,Ideal,G,SI2,61.2,56.0,5.73,5.78,3.52,5,2,4,2045.6726197224816
2359,0.58,Very Good,E,SI2,59.0,62.0,5.46,5.49,3.23,3,2,6,1428.1378817558343
2360,0.74,Very Good,H,SI1,62.4,58.0,5.71,5.76,3.58,3,3,3,2273.5036462264543
2361,0.35,Very Good,E,IF,57.9,56.0,4.71,4.75,2.74,3,8,6,1982.0844408222947
2362,0.52,Ideal,E,VS2,61.2,56.0,5.16,5.23,3.18,5,4,6,2236.260157105454
2363,0.31,Ideal,F,VS2,62.8,56.0,4.32,4.28,2.7,5,4,5,489.54783092745674
2364,1.54,Premium,G,SI1,60.5,61.0,7.47,7.44,4.51,4,3,4,9832.15285847748
2365,0.76,Very Good,H,IF,62.6,57.0,5.8,5.83,3.64,3,8,3,4697.355564918975
2366,0.27,Very Good,E,VVS2,62.5,59.0,4.09,4.14,2.57,3,6,6,850.9730951384036
2367,0.91,Premium,D,SI2,61.0,61.0,6.24,6.16,3.78,4,2,7,4006.8063904621777
2368,0.53,Good,D,VS2,58.4,58.0,5.31,5.38,3.12,2,4,7,2339.4481585350222
2369,1.5,Good,D,SI2,60.2,65.0,7.37,7.34,4.43,2,2,7,8592.283284524907
2370,0.33,Ideal,E,VS1,60.6,57.0,4.5,4.54,2.74,5,5,6,1216.4593826096225
2371,0.91,Good,E,I1,57.7,63.0,6.35,6.3,3.65,2,1,6,2511.2273808282002
2372,0.55,Very Good,I,VS2,61.0,57.0,5.31,5.32,3.24,3,4,2,679.113167302341
2373,1.08,Good,E,SI2,63.7,57.0,6.54,6.49,4.15,2,2,6,4762.39890718017
2374,0.52,Premium,G,VVS1,61.9,61.0,5.13,5.11,3.17,4,7,4,2161.6260574111
2375,0.24,Very Good,E,VS1,60.1,57.0,4.08,4.1,2.46,3,5,6,667.9388852055017
2376,0.36,Ideal,D,VS2,62.5,55.0,4.55,4.57,2.85,5,4,7,1501.384523438821
2377,1.0,Fair,F,SI2,65.5,56.0,6.3,6.19,4.09,1,2,5,3653.3707887336714
2378,0.75,Premium,H,VS2,60.8,57.0,5.9,5.87,3.58,4,4,3,2789.8617911731035
2379,0.78,Premium,H,SI2,59.7,59.0,6.03,5.97,3.58,4,2,3,2097.4652053532664
2380,0.31,Ideal,E,VS1,61.3,55.0,4.36,4.38,2.68,5,5,6,1247.6688819464161
2381,0.36,Ideal,H,VS2,61.0,55.0,4.59,4.62,2.81,5,4,3,94.09616148313762
2382,0.41,Ideal,D,VVS2,62.1,56.0,4.76,4.78,2.96,5,6,7,2330.8852737436137
2383,0.34,Premium,E,SI2,62.4,59.0,4.46,4.42,2.77,4,2,6,256.0286272108606
2384,0.6,Premium,E,VS1,61.0,61.0,5.46,5.39,3.31,4,5,6,2764.657601476858
2385,1.01,Premium,E,SI1,61.7,56.0,6.44,6.39,3.96,4,3,6,5287.499008026423
2386,1.73,Premium,G,VS2,62.9,58.0,7.65,7.58,4.79,4,4,4,13165.98259450126
2387,1.02,Very Good,H,SI1,64.4,59.0,6.24,6.36,4.06,3,3,3,4596.17873109752
2388,1.02,Ideal,G,VS2,62.3,55.0,6.45,6.48,4.03,5,4,4,5839.31628543921
2389,0.63,Very Good,E,SI1,61.0,57.6,5.48,5.51,3.36,3,3,6,2333.5689964459452
2390,0.31,Very Good,G,VVS2,62.9,58.0,4.27,4.31,2.7,3,6,4,236.12273351120734
2391,0.76,Ideal,E,VS2,62.1,55.0,5.84,5.88,3.64,5,4,6,4172.107943852465
2392,0.4,Ideal,F,IF,60.9,57.0,4.81,4.84,2.94,5,8,5,2020.6152319797548
2393,1.08,Premium,I,SI2,62.7,57.0,6.57,6.53,4.11,4,2,2,4060.626300551641
2394,1.21,Good,G,I1,64.0,59.0,6.78,6.73,4.32,2,1,4,3442.263320859262
2395,0.9,Good,H,VS2,61.5,61.0,6.15,6.24,3.81,2,4,3,4000.450951610049
2396,1.5,Premium,F,VS2,61.5,58.0,7.34,7.36,4.52,4,4,5,11056.562171093525
2397,0.5,Very Good,D,VS2,62.8,58.0,5.0,5.03,3.15,3,4,7,2238.289565391243
2398,0.82,Very Good,I,VS1,63.6,58.9,5.88,5.93,3.76,3,5,2,3341.686543742755
2399,0.31,Ideal,I,SI1,62.2,56.0,4.37,4.34,2.71,5,3,2,0.0
2400,0.36,Very Good,E,VS2,61.3,60.0,4.55,4.59,2.8,3,4,6,909.4868776309095
2401,0.79,Ideal,I,SI2,62.1,56.0,5.92,5.97,3.69,5,2,2,2101.263247842293
2402,0.3,Premium,D,VS2,61.9,58.0,4.32,4.28,2.66,4,4,7,1009.0486266951748
2403,0.7,Ideal,D,SI2,60.4,56.0,5.78,5.81,3.5,5,2,7,2851.4801548439846
2404,1.35,Very Good,J,VS1,62.1,56.0,7.04,7.1,4.39,3,5,1,8614.947025558733
2405,0.44,Ideal,D,VS1,61.1,56.0,4.95,4.91,3.01,5,5,7,2202.04981599669
2406,0.33,Ideal,F,IF,62.1,56.0,4.41,4.44,2.75,5,8,5,1524.613416319362
2407,0.74,Ideal,F,SI1,62.5,56.0,5.8,5.76,3.61,5,3,5,2759.5150452187663
2408,1.1,Ideal,F,VS2,60.7,57.0,6.66,6.7,4.05,5,4,5,7015.958633642701
2409,0.4,Premium,F,VS2,59.3,59.0,4.83,4.79,2.85,4,4,5,865.0321189244851
2410,1.83,Fair,J,I1,70.0,58.0,7.34,7.28,5.12,1,1,1,5397.354210444986
2411,0.71,Ideal,F,VS2,61.6,56.0,5.74,5.77,3.54,5,4,5,3332.513574938881
2412,1.0,Ideal,E,SI2,62.0,57.0,6.37,6.41,3.96,5,2,6,4768.649698594621
2413,2.0,Very Good,H,SI1,63.3,59.0,8.02,8.0,5.07,3,3,3,14481.102420986994
2414,2.03,Premium,G,SI1,61.9,59.0,8.14,8.09,5.02,4,3,4,15181.834539059973
2415,1.0,Fair,F,SI2,65.5,54.0,6.2,6.16,4.05,1,2,5,3959.900543066695
2416,0.9,Very Good,G,SI1,62.9,56.0,6.11,6.17,3.86,3,3,4,3769.817538804151
2417,0.41,Ideal,F,VVS2,61.2,56.0,4.78,4.8,2.93,5,6,5,1532.0773104971959
2418,0.41,Ideal,F,VVS1,61.8,57.0,4.75,4.79,2.95,5,7,5,1605.2043113221662
2419,1.51,Premium,F,VS2,61.6,58.0,7.32,7.35,4.52,4,4,5,11226.338424219488
2420,1.16,Very Good,H,SI2,63.2,57.0,6.66,6.7,4.22,3,2,3,4919.71062345149
2421,0.54,Ideal,G,VS1,61.8,56.0,5.21,5.26,3.24,5,5,4,1926.7681799923575
2422,1.54,Very Good,D,SI1,63.0,59.0,7.31,7.35,4.62,3,3,7,10667.181176639717
2423,2.07,Premium,H,SI1,61.1,58.0,8.27,8.2,5.03,4,3,3,15309.934270107993
2424,0.41,Ideal,J,VVS1,62.0,57.0,4.79,4.73,2.95,5,7,1,257.6280272862168
2425,1.54,Ideal,F,VS1,60.5,56.0,7.52,7.49,4.54,5,5,5,12256.634535797133
2426,0.42,Premium,F,VS1,61.8,59.0,4.83,4.81,2.98,4,5,5,1122.001195533987
2427,1.12,Premium,G,I1,60.4,59.0,6.71,6.67,0.0,4,1,4,3899.710683402946
2428,1.0,Ideal,G,VVS2,62.8,53.9,6.37,6.42,4.02,5,6,4,7059.030839429006
2429,1.01,Premium,I,VVS1,62.0,59.0,6.39,6.32,3.94,4,7,2,7079.528404923631
2430,1.7,Good,I,I1,63.6,58.0,7.52,7.48,4.77,2,1,2,5284.128128387545
2431,0.31,Ideal,F,VVS1,60.6,56.0,4.44,4.41,2.68,5,7,5,912.6873152901699
2432,0.3,Very Good,F,IF,62.5,56.0,4.27,4.3,2.68,3,8,5,1138.5395375828066
2433,1.16,Ideal,J,SI1,60.7,57.0,6.83,6.77,4.13,5,3,1,5299.920293200748
2434,0.3,Premium,E,VS2,59.1,58.0,4.37,4.39,2.59,4,4,6,792.7958280739867
2435,1.0,Very Good,E,VVS2,61.7,55.0,6.38,6.42,3.95,3,6,6,7818.546171478623
2436,0.94,Fair,H,SI1,68.4,53.0,6.05,5.97,4.11,1,3,3,3282.1797983156575
2437,0.5,Ideal,I,VS2,62.4,55.0,5.09,5.11,3.18,5,4,2,550.1708080691151
2438,1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22,5,2,6,6342.08456256381
2439,0.4,Very Good,G,VVS1,60.9,57.0,4.76,4.8,2.91,3,7,4,1118.5025767868556
2440,0.62,Ideal,D,SI1,60.8,59.0,5.48,5.5,3.34,5,3,7,2610.257962268195
2441,1.02,Good,G,VS2,63.7,57.0,6.24,6.31,4.0,2,4,4,5757.532083518821
2442,0.96,Very Good,I,SI2,62.7,58.0,6.2,6.24,3.9,3,2,2,3166.13077203761
2443,1.51,Very Good,F,VS1,59.6,63.0,7.34,7.43,4.4,3,5,5,11798.02732684766
2444,0.7,Ideal,F,SI1,60.7,57.0,5.73,5.75,3.49,5,3,5,2629.269869759013
2445,0.52,Ideal,D,SI2,61.7,55.0,5.17,5.2,3.2,5,2,7,1733.720253070558
2446,0.4,Premium,G,SI1,59.3,59.0,4.82,4.8,2.85,4,3,4,598.2052903276744
2447,0.5,Ideal,E,VS2,62.9,54.0,5.14,5.1,3.22,5,4,6,1896.2511508367388
2448,1.25,Ideal,I,SI2,61.4,55.0,6.92,6.99,4.27,5,2,2,5858.416268365803
2449,0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83,3,4,4,4631.611796353969
2450,0.44,Ideal,I,VS1,61.1,56.0,4.92,4.96,3.02,5,5,2,421.13435341890545
2451,0.42,Very Good,E,SI1,62.3,58.0,4.76,4.81,2.98,3,3,6,1065.0603935434738
2452,1.29,Ideal,G,VS2,61.3,57.0,6.99,7.07,4.31,5,4,4,8588.043640396307
2453,1.12,Ideal,F,VS1,61.8,56.0,6.67,6.69,4.13,5,5,5,7710.00967418189
2454,0.6,Ideal,G,VS1,62.2,55.0,5.41,5.45,3.38,5,5,4,2372.7070015676964
2455,0.3,Very Good,E,SI1,63.2,57.0,4.3,4.25,2.7,3,3,6,506.5811821719835
2456,0.31,Premium,H,SI1,62.3,55.0,4.36,4.34,2.71,4,3,3,0.0
2457,1.71,Premium,G,VS1,62.7,58.0,7.66,7.62,4.79,4,5,4,13701.39414044737
2458,0.74,Ideal,G,SI1,61.3,57.0,5.81,5.83,3.57,5,3,4,2632.4669884658288
2459,0.3,Very Good,F,SI1,63.5,57.0,4.27,4.24,2.7,3,3,5,280.93009029929453
2460,0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0,2,2,5,12811.775393887357
2461,0.31,Ideal,D,SI2,61.3,56.0,4.36,4.41,2.69,5,2,7,811.8463095346142
2462,0.32,Premium,G,VS2,61.7,60.0,4.4,4.32,2.69,4,4,4,2.3728094736889034
2463,1.54,Premium,G,SI1,61.0,59.0,7.43,7.38,4.52,4,3,4,9934.560944603683
2464,1.02,Ideal,J,SI2,61.6,55.0,6.49,6.43,3.98,5,2,1,3618.181015566306
2465,1.0,Very Good,F,VVS2,62.9,55.0,6.29,6.36,3.98,3,6,5,7401.010756290016
2466,1.0,Premium,D,SI1,62.5,59.0,6.32,6.38,3.97,4,3,7,5528.8069066482385
2467,1.01,Ideal,H,VS1,61.5,56.0,6.48,6.43,3.97,5,5,3,5778.33984450666
