,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
2473,0.3,Very Good,H,VVS1,62.2,58.0,4.26,4.29,2.66,3,7,3,706.5010126385173
2474,1.22,Ideal,G,VVS2,60.0,58.0,6.95,6.99,4.18,5,6,4,8500.298996881862
2475,1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,3,2,4,4351.862002392156
2476,1.22,Very Good,E,VS2,59.5,60.0,6.91,7.0,4.14,3,4,6,7859.28837231366
2477,1.03,Very Good,F,SI1,60.6,63.0,6.47,6.5,3.93,3,3,5,5342.426708307952
2478,1.57,Premium,F,SI1,62.0,58.0,7.47,7.41,4.61,4,3,5,10411.402605800184
2479,0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,5,8,5,2227.4595553612894
2480,0.42,Ideal,D,SI1,61.9,57.0,4.82,4.77,2.97,5,3,7,1132.0117535252962
2481,0.34,Ideal,E,SI1,63.0,55.0,4.47,4.42,2.8,5,3,6,224.56429926400824
2482,1.01,Premium,F,VS2,63.0,58.0,6.43,6.36,4.03,4,4,5,5787.759628173133
2483,0.34,Very Good,E,VS2,62.8,58.0,4.43,4.45,2.79,3,4,6,445.18447050326495
2484,0.4,Ideal,E,SI2,61.2,55.0,4.74,4.77,2.91,5,2,6,160.36499607626638
2485,0.39,Very Good,I,VVS2,63.0,56.0,4.62,4.68,2.93,3,6,2,532.9566785523753
2486,1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62,5,4,6,11456.956733507765
2487,1.35,Premium,H,VS2,61.5,58.0,7.09,7.15,4.38,4,4,3,8242.786362098263
2488,0.35,Very Good,D,SI1,60.1,61.0,4.56,4.59,2.75,3,3,7,299.21182647782325
2489,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,1,2,3,17788.70414484316
2490,0.51,Very Good,G,VS2,62.7,57.0,5.05,5.12,3.19,3,4,4,1103.825743849227
2491,0.62,Premium,J,VVS2,60.9,58.0,5.5,5.56,3.37,4,6,1,2133.8579360006884
2492,0.56,Ideal,G,SI1,61.5,56.0,5.31,5.32,3.27,5,3,4,1256.6079013311787
2493,0.35,Ideal,F,VVS1,61.8,55.0,4.53,4.57,2.81,5,7,5,1995.4823401229382
2494,0.72,Premium,F,VS1,62.2,58.0,5.75,5.7,3.56,4,5,5,3773.280208510299
2495,1.51,Ideal,I,SI2,61.2,58.0,7.33,7.42,4.51,5,2,2,8577.470675974604
2496,1.01,Good,D,SI2,63.9,57.0,6.29,6.36,4.04,2,2,7,5202.777296568853
2497,1.51,Fair,G,SI2,65.5,55.0,7.14,7.08,4.66,1,2,4,8662.108573311963
2498,0.75,Very Good,H,VVS2,60.6,57.0,5.86,5.89,3.56,3,6,3,3724.112128780675
2499,0.5,Good,D,SI2,61.9,63.0,5.05,5.07,3.13,2,2,7,814.2406268724658
2500,0.36,Ideal,G,VVS2,61.5,55.0,4.58,4.62,2.83,5,6,4,1233.4090887156658
2501,0.63,Ideal,F,SI1,62.6,56.0,5.53,5.49,3.45,5,3,5,2134.249373700382
2502,0.47,Ideal,H,SI2,62.4,53.0,4.98,5.02,3.12,5,2,3,-278.9847818688636
2503,1.01,Good,F,SI1,58.8,64.0,6.58,6.51,3.85,2,3,5,4916.133917376528
2504,1.01,Very Good,G,VS2,63.2,55.0,6.39,6.34,4.02,3,4,4,5332.869770050793
2505,0.9,Ideal,G,SI2,62.7,55.0,6.11,6.17,3.85,5,2,4,3701.1651409362607
2506,1.51,Ideal,I,SI1,61.2,60.0,7.39,7.37,4.52,5,3,2,9035.725188155679
2507,1.0,Good,I,SI1,57.6,61.0,6.56,6.52,3.77,2,3,2,3870.503298013218
2508,0.31,Premium,I,VS1,62.3,59.0,4.29,4.35,2.69,4,5,2,-390.65949281101075
2509,1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64,4,3,2,10022.317227972939
2510,0.4,Very Good,E,VVS2,61.4,56.0,4.74,4.81,2.93,3,6,6,1864.2037532345244
2511,0.42,Very Good,G,VS1,60.6,58.0,4.82,4.95,2.96,3,5,4,865.4677018705147
2512,0.7,Premium,H,VS1,61.9,56.0,5.7,5.67,3.52,4,5,3,2954.4396656758267
2513,0.32,Very Good,D,SI1,60.1,60.0,4.38,4.4,2.64,3,3,7,123.20307697486578
2514,0.75,Very Good,E,VS2,62.8,55.0,5.77,5.79,3.63,3,4,6,3724.9277907274377
2515,0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72,5,8,4,1950.2996418917369
2516,0.25,Ideal,E,VS2,60.6,57.0,4.08,4.11,2.48,5,4,6,112.47168246788306
2517,1.02,Ideal,F,SI2,61.6,56.0,6.52,6.49,4.01,5,2,5,4991.608434114278
2518,0.4,Premium,D,SI1,61.1,58.0,4.75,4.74,2.9,4,3,7,826.2155520561078
2519,0.48,Good,F,VS1,59.0,60.9,5.09,5.15,3.02,2,5,5,1476.696053258806
2520,0.31,Ideal,E,VS1,60.1,55.0,4.42,4.53,2.69,5,5,6,989.899632924335
2521,1.0,Ideal,H,SI2,62.5,54.0,6.32,6.38,3.97,5,2,3,4272.283089081766
2522,0.9,Premium,I,VS2,61.6,58.0,6.15,6.09,3.77,4,4,2,3892.0338406038377
2523,1.02,Very Good,D,SI1,62.7,57.0,6.42,6.5,4.05,3,3,7,5889.844688428999
2524,0.36,Premium,F,VS2,62.0,59.0,4.51,4.56,2.81,4,4,5,437.39049881930487
2525,0.31,Very Good,E,SI1,63.1,57.0,4.31,4.28,2.71,3,3,6,-285.4823492353453
2526,0.7,Fair,F,VS2,65.5,57.0,5.55,5.41,3.59,1,4,5,2690.4501491625174
2527,1.74,Premium,J,VS2,61.9,62.0,7.62,7.54,4.7,4,4,1,11300.376886116364
2528,1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81,4,5,4,13135.694975981261
2529,0.36,Ideal,E,VS1,62.4,55.0,4.61,4.59,2.87,5,5,6,1343.9640368088644
2530,1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28,2,1,6,8921.566809268532
2531,0.94,Premium,E,SI1,62.0,58.0,6.24,6.27,3.88,4,3,6,5030.611727153479
2532,0.33,Ideal,I,SI1,61.5,57.0,4.49,4.46,2.75,5,3,2,-1180.0455192252507
2533,1.06,Ideal,G,SI2,62.2,55.0,6.56,6.53,4.07,5,2,4,5049.656728569067
2534,0.75,Ideal,E,SI1,62.1,55.0,5.81,5.85,3.62,5,3,6,3515.557114215881
2535,0.79,Premium,H,VS1,60.0,60.0,6.07,5.99,3.64,4,5,3,3640.077854376192
2536,0.33,Ideal,E,SI1,59.6,57.0,4.53,4.49,2.69,5,3,6,110.23095673873149
2537,0.82,Ideal,F,SI2,62.4,54.0,5.97,6.02,3.74,5,2,5,3294.612112235253
2538,0.32,Ideal,G,VS1,61.9,55.0,4.4,4.42,2.73,5,5,4,441.88790002382257
2539,0.3,Premium,F,VS2,62.2,60.0,4.22,4.27,2.64,4,4,5,29.23683026837398
2540,0.7,Ideal,F,VS2,62.0,56.0,5.71,5.74,3.55,5,4,5,3247.29778401283
2541,1.52,Fair,J,VS1,65.4,58.0,7.22,7.17,4.7,1,5,1,9250.80769489562
2542,0.31,Ideal,G,IF,62.0,54.0,4.36,4.38,2.71,5,8,4,1884.8160353960006
2543,0.51,Ideal,D,VS2,61.6,57.0,5.19,5.14,3.18,5,4,7,2303.3652767568833
2544,0.74,Premium,H,VS2,59.9,57.0,5.91,5.87,3.53,4,4,3,2736.458039646082
2545,0.67,Good,F,VS2,58.1,62.0,5.76,5.83,3.36,2,4,5,2473.091772450521
2546,0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73,5,5,3,122.44651636475419
2547,0.72,Ideal,H,VS1,62.3,55.0,5.72,5.74,3.57,5,5,3,3303.1085236401636
2548,0.5,Very Good,E,VS2,62.8,60.0,5.02,5.08,3.17,3,4,6,1671.5474705752563
2549,0.86,Ideal,E,SI2,61.8,57.0,6.1,6.13,3.78,5,2,6,3949.8924904764503
2550,0.51,Premium,D,SI1,61.9,60.0,5.15,5.12,3.18,4,3,7,1664.7986139746977
2551,2.0,Fair,I,VS1,58.5,68.0,8.26,8.15,4.8,1,5,2,13979.125743438772
2552,1.79,Very Good,F,VS2,62.8,59.0,7.7,7.8,4.87,3,4,5,12888.582095557313
2553,0.7,Very Good,F,VS2,63.4,56.0,5.69,5.63,3.59,3,4,5,2925.3179000600007
2554,0.7,Very Good,G,VS2,62.2,61.0,5.54,5.59,3.46,3,4,4,2736.6822806180903
2555,0.28,Very Good,E,IF,59.6,55.0,4.24,4.31,2.55,3,8,6,2020.1340880207085
2556,0.32,Premium,D,SI1,60.8,58.0,4.41,4.44,2.69,4,3,7,250.75337269582042
2557,1.5,Good,I,I1,62.6,63.0,7.19,7.25,4.52,2,1,2,7572.020916107374
2558,0.9,Fair,I,VVS2,60.9,66.0,6.1,6.12,3.72,1,6,2,4477.284509502171
2559,0.41,Premium,I,VVS2,62.4,60.0,4.73,4.7,2.94,4,6,2,825.9652919353125
2560,1.0,Premium,J,SI1,58.7,58.0,6.55,6.51,3.83,4,3,1,3853.9994983020056
2561,0.91,Very Good,H,VS2,58.3,59.0,6.35,6.47,3.74,3,4,3,4057.5223173382024
2562,1.07,Very Good,J,VVS2,60.0,60.0,6.57,6.59,3.95,3,6,1,5915.532167306912
2563,2.2,Ideal,J,SI1,61.5,57.0,8.41,8.37,5.16,5,3,1,15214.140730922472
2564,1.52,Very Good,D,SI1,60.6,57.8,7.4,7.46,4.51,3,3,7,10450.826273791477
2565,0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72,5,6,3,544.1299423669102
2566,0.9,Good,H,SI2,64.1,58.0,6.05,6.02,3.87,2,2,3,2925.6062703324374
2567,0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92,4,5,1,-32.28837960343253
2568,1.58,Premium,G,VS2,58.2,58.0,7.68,7.64,4.46,4,4,4,10606.594146579044
2569,0.9,Premium,G,SI1,61.9,59.0,6.18,6.13,3.81,4,3,4,4007.234501196653
2570,1.2,Good,I,SI1,65.0,59.0,6.51,6.57,4.25,2,3,2,5903.521103061752
2571,1.16,Very Good,F,VS2,60.2,63.0,6.79,6.7,4.07,3,4,5,6980.18531410082
2572,0.3,Premium,H,VVS2,62.1,52.0,4.31,4.29,2.67,4,6,3,321.8319464079882
2573,0.4,Premium,D,SI1,60.9,60.0,4.74,4.78,2.9,4,3,7,835.858550480752
2574,0.24,Very Good,F,VVS2,61.4,57.0,4.03,4.06,2.48,3,6,5,407.1015239047524
2575,0.72,Very Good,H,VS1,60.6,63.0,5.83,5.76,3.51,3,5,3,2925.2905980900746
2576,0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79,2,6,2,-93.07241138096833
2577,0.86,Very Good,E,VS2,62.3,56.0,6.05,6.08,3.78,3,4,6,4675.694293228129
2578,0.7,Ideal,D,VS1,62.5,57.0,5.65,5.68,3.54,5,5,7,4444.229411188593
2579,0.52,Ideal,E,SI1,60.1,59.0,5.18,5.23,3.13,5,3,6,1604.34407691153
2580,0.41,Premium,E,VS1,62.3,59.0,4.76,4.74,2.96,4,5,6,1596.6470739244037
2581,1.06,Ideal,G,VS2,61.8,57.0,6.52,6.56,4.04,5,4,4,6099.797483298795
2582,0.72,Ideal,J,SI1,62.6,56.0,5.67,5.74,3.57,5,3,1,1675.5635067653889
2583,1.54,Ideal,H,SI2,60.9,56.0,7.45,7.43,4.53,5,2,3,9132.309444924345
2584,0.76,Ideal,D,SI1,61.2,57.0,5.88,5.91,3.61,5,3,7,3904.4311937418447
2585,1.01,Very Good,D,VS2,60.4,58.0,6.47,6.57,3.94,3,4,7,6288.640581029806
2586,1.0,Fair,G,VVS2,65.5,54.0,6.3,6.22,4.1,1,6,4,5954.80372085877
2587,2.02,Very Good,H,SI2,59.9,55.0,8.17,8.28,4.93,3,2,3,13353.273421924421
2588,0.32,Very Good,F,VS2,63.2,58.0,4.35,4.32,2.74,3,4,5,-31.587327072216794
2589,0.32,Ideal,D,SI1,62.0,57.0,4.4,4.37,2.72,5,3,7,404.2329211307383
2590,2.43,Premium,I,SI2,62.2,60.0,8.59,8.53,5.33,4,2,2,17153.631327887277
2591,0.92,Very Good,E,SI1,63.3,57.0,6.22,6.17,3.92,3,3,6,4656.207888448158
2592,0.41,Ideal,J,VS1,62.7,57.0,4.72,4.75,2.97,5,5,1,156.1656465843139
2593,0.38,Premium,H,VS2,60.5,59.0,4.69,4.66,2.83,4,4,3,-125.10415362066078
2594,1.71,Very Good,E,SI1,63.4,56.0,7.58,7.5,4.78,3,3,6,11946.679992149417
2595,0.9,Very Good,I,SI1,61.4,55.0,6.19,6.28,3.83,3,3,2,3195.6685633798756
2596,0.43,Very Good,F,VS1,63.4,57.0,4.8,4.76,3.03,3,5,5,1279.5389579517073
2597,0.7,Very Good,G,VS2,58.2,60.0,5.84,5.78,3.38,3,4,4,2560.7486478553487
2598,0.51,Ideal,E,VS2,62.0,54.0,5.16,5.13,3.19,5,4,6,1995.9259595476765
2599,0.4,Good,E,SI1,63.5,58.0,4.65,4.67,2.96,2,3,6,232.41802690401664
2600,0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8,4,3,2,3309.0709746718926
2601,0.78,Good,E,SI2,63.7,54.0,5.82,5.77,3.69,2,2,6,2819.704996427998
2602,1.12,Premium,F,SI2,60.5,59.0,6.73,6.79,4.09,4,2,5,5745.303046519188
2603,0.4,Premium,E,SI1,60.8,62.0,4.76,4.72,2.88,4,3,6,498.0739930612185
2604,0.51,Very Good,J,SI1,62.6,59.0,5.06,5.1,3.18,3,3,1,-383.2996482004887
2605,1.01,Fair,E,SI2,67.6,57.0,6.21,6.11,4.18,1,2,6,4721.002908292925
2606,0.52,Ideal,E,VS2,61.7,55.0,5.16,5.21,3.2,5,4,6,2104.666745878198
2607,0.41,Ideal,E,VS2,61.8,56.0,4.78,4.74,2.94,5,4,6,1240.857578096466
2608,1.05,Premium,G,SI2,60.1,60.0,6.58,6.66,3.98,4,2,4,4802.930602734194
2609,2.02,Very Good,G,SI2,62.8,55.0,8.06,8.11,5.08,3,2,4,13704.391412828596
2610,0.9,Very Good,I,SI2,60.9,63.0,6.21,6.13,3.76,3,2,2,2684.063449771282
2611,0.64,Premium,D,VS2,60.9,59.0,5.6,5.63,3.42,4,4,7,3205.900938030258
2612,1.22,Premium,I,SI1,62.1,58.0,6.89,6.8,4.25,4,3,2,6183.472430581143
2613,1.32,Very Good,H,SI1,62.4,58.0,7.02,7.09,4.4,3,3,3,7299.044631813242
2614,2.2,Premium,I,SI2,63.0,59.0,8.22,8.19,5.17,4,2,2,14992.24400512692
2615,1.0,Ideal,G,VS2,62.6,57.0,6.47,6.4,4.03,5,4,4,5490.340746510608
2616,0.54,Premium,H,VS1,61.9,56.0,5.29,5.24,3.26,4,5,3,1583.902014871766
2617,2.25,Ideal,I,SI2,62.4,57.0,8.39,8.32,5.21,5,2,2,15560.917392310095
2618,1.13,Very Good,H,SI2,62.5,62.0,6.59,6.66,4.14,3,2,3,5118.133807036802
2619,0.62,Premium,F,SI2,61.7,60.0,5.48,5.45,3.37,4,2,5,1416.3797947394537
2620,0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91,1,2,7,4026.4669189466863
2621,0.38,Ideal,D,VS2,61.8,56.0,4.65,4.67,2.88,5,4,7,1349.7826326249537
2622,0.4,Very Good,D,SI1,63.1,57.0,4.73,4.69,2.97,3,3,7,659.3546627554765
2623,0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4,4,5,7,3484.3359347164865
2624,1.5,Good,J,VS1,64.1,55.0,7.23,7.13,4.6,2,5,1,9214.459247502355
2625,1.25,Ideal,G,SI1,62.5,54.0,6.88,6.85,4.29,5,3,4,7310.6913808331265
2626,1.01,Fair,E,SI2,60.0,60.0,6.48,6.38,3.86,1,2,6,4634.660807542639
2627,0.83,Premium,G,SI2,61.6,57.0,6.06,6.02,3.72,4,2,4,2858.9094645773007
2628,1.53,Ideal,H,SI1,62.3,57.0,7.41,7.36,4.6,5,3,3,9537.220740438817
2629,0.71,Ideal,E,VS1,62.4,56.0,5.75,5.7,3.57,5,5,6,4148.726323958577
2630,0.38,Good,H,SI1,63.3,57.0,4.58,4.62,2.91,2,3,3,-896.2373761219928
2631,0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58,5,3,5,3082.288759793332
2632,0.84,Good,G,VS2,63.6,59.0,5.89,5.94,3.76,2,4,4,3762.0966614161757
2633,0.75,Ideal,E,SI1,61.4,57.0,5.82,5.87,3.59,5,3,6,3517.8108087760525
2634,0.42,Premium,H,VS1,61.7,59.0,4.76,4.83,2.96,4,5,3,733.3827229739832
2635,0.94,Premium,E,SI2,62.4,58.0,6.26,6.33,3.93,4,2,6,4501.2851362460115
2636,0.72,Very Good,F,VVS2,59.2,63.0,5.77,5.86,3.44,3,6,5,4148.670304092395
2637,0.3,Premium,E,VS2,62.4,59.0,4.3,4.26,2.67,4,4,6,289.854401611276
2638,0.41,Very Good,E,SI2,63.3,56.0,4.73,4.69,2.98,3,2,6,-68.45720898453783
2639,0.43,Ideal,D,VS2,61.3,55.0,4.84,4.88,2.98,5,4,7,1734.907877921431
2640,2.24,Premium,I,SI2,61.9,58.0,8.29,8.36,5.15,4,2,2,15384.163220660359
2641,0.84,Very Good,G,VS2,61.8,57.0,6.04,6.07,3.74,3,4,4,3830.227874551237
2642,1.12,Very Good,E,SI2,60.9,63.0,6.59,6.65,4.03,3,2,6,6015.727940598987
2643,0.34,Premium,I,VS1,61.0,60.0,4.51,4.48,2.74,4,5,2,-230.75669746545782
2644,0.3,Premium,G,VS1,62.5,55.0,4.32,4.25,2.68,4,5,4,128.51214332349946
2645,0.7,Ideal,G,VS1,61.4,57.0,5.7,5.73,3.51,5,5,4,3445.2138747255954
2646,1.0,Premium,F,SI1,59.7,60.0,6.48,6.51,3.88,4,3,5,5190.135918970305
2647,0.43,Ideal,D,VS2,61.8,56.0,4.81,4.83,2.98,5,4,7,1752.5544285534374
2648,1.01,Ideal,H,SI1,62.4,53.0,6.42,6.47,4.02,5,3,3,4807.392550908435
2649,0.71,Good,D,SI2,56.6,63.0,5.9,5.76,3.3,2,2,7,2448.6403899475467
2650,1.12,Ideal,E,SI2,62.0,57.0,6.61,6.63,4.11,5,2,6,6297.421457969089
2651,0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59,5,4,3,2775.0598542898174
2652,0.71,Premium,E,SI1,61.8,59.0,5.75,5.7,3.54,4,3,6,2985.3075094750416
2653,0.52,Ideal,D,VS2,61.9,55.0,5.19,5.21,3.22,5,4,7,2403.527736173743
2654,0.3,Premium,D,VS1,60.2,59.0,4.39,4.42,2.65,4,5,7,1074.0981310857965
2655,0.35,Premium,E,VS2,61.6,58.0,4.57,4.52,2.8,4,4,6,614.4769147377124
2656,0.32,Ideal,I,VS2,61.5,56.0,4.4,4.41,2.71,5,4,2,-709.8449525458036
2657,1.01,Very Good,I,SI1,64.2,55.0,6.28,6.34,4.05,3,3,2,4245.480862441269
2658,0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31,5,4,6,2573.2737217278277
2659,0.9,Good,J,SI1,64.3,63.0,6.05,6.01,3.88,2,3,1,2778.240623180103
2660,0.27,Very Good,F,VVS1,62.0,58.0,4.18,4.21,2.6,3,7,5,1104.9232089124994
2661,0.41,Ideal,D,VS1,61.8,57.0,4.8,4.75,2.95,5,5,7,2056.1496946321345
2662,1.01,Very Good,H,VS2,63.5,61.0,6.32,6.24,3.99,3,4,3,5057.963487783629
2663,1.01,Fair,G,SI2,68.5,63.0,6.08,6.0,4.14,1,2,4,4164.898661319337
2664,0.38,Ideal,I,SI1,61.5,56.0,4.67,4.7,2.88,5,3,2,-793.8556024177915
2665,1.09,Premium,G,VS2,59.9,56.0,6.73,6.59,3.99,4,4,4,6127.382422001618
2666,1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,5,2,5,4999.030624535195
2667,0.41,Premium,G,VS1,60.7,58.0,4.83,4.79,2.92,4,5,4,911.3954870241018
2668,1.5,Very Good,I,SI1,60.2,63.0,7.38,7.33,4.43,3,3,2,8639.629925315796
2669,1.23,Ideal,G,VS2,61.5,54.0,6.92,6.89,4.25,5,4,4,7589.947415543806
2670,0.51,Very Good,F,VS2,62.0,58.0,5.08,5.11,3.16,3,4,5,1415.2141504295919
2671,0.73,Ideal,I,VS1,62.1,54.0,5.77,5.8,3.59,5,5,2,3047.8398750054844
2672,0.43,Very Good,E,SI1,63.1,56.0,4.83,4.8,3.04,3,3,6,571.410999887265
2673,1.58,Ideal,G,VS1,61.3,57.0,7.48,7.54,4.6,5,5,4,11367.9810138184
2674,0.53,Ideal,E,VS2,62.7,54.0,5.18,5.15,3.24,5,4,6,2182.2248423746137
2675,0.65,Very Good,F,VS2,64.0,55.3,5.5,5.57,3.54,3,4,5,2536.956663477937
2676,0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,4,5,3,189.58324237551778
2677,2.1,Premium,J,VS2,61.3,59.0,8.27,8.21,5.05,4,4,1,14616.771769668061
2678,1.04,Ideal,H,VS1,62.7,55.0,6.43,6.49,4.05,5,5,3,6124.307652735917
2679,1.35,Premium,J,SI1,61.1,61.0,7.13,7.1,4.35,4,3,1,7063.08381230064
2680,1.06,Ideal,H,SI2,62.5,57.1,6.46,6.5,4.05,5,2,3,4797.722857604871
2681,1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,3,4,5,5552.756418913528
2682,0.7,Very Good,F,VVS1,63.0,60.0,5.59,5.62,3.53,3,7,5,4528.789378596919
2683,0.38,Premium,F,VS1,60.9,58.0,4.71,4.68,2.86,4,5,5,1010.6775431279452
2684,0.39,Good,G,VS2,63.7,53.0,4.62,4.67,2.96,2,4,4,3.2495690524015117
2685,0.83,Good,H,SI2,63.9,56.0,5.99,5.93,3.81,2,2,3,2234.905022594156
2686,0.9,Very Good,F,VVS2,61.0,63.0,6.13,6.09,3.73,3,6,5,5745.100601783979
2687,0.7,Fair,H,SI1,65.5,57.0,5.59,5.55,3.65,1,3,3,1499.6134293369919
2688,0.42,Premium,F,VVS2,61.7,59.0,4.78,4.82,2.96,4,6,5,1875.0880537793269
2689,1.23,Premium,F,VS2,60.8,59.0,6.9,6.94,4.21,4,4,5,7783.845998081722
2690,0.32,Ideal,F,VS2,61.2,56.0,4.41,4.44,2.71,5,4,5,260.4647899241513
2691,1.08,Premium,G,VS1,61.5,61.0,6.62,6.55,4.05,4,5,4,6585.841094032634
2692,0.43,Premium,G,SI1,62.6,59.0,4.8,4.82,3.01,4,3,4,110.46484018790898
2693,1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,3,6,4,10825.674225216286
2694,0.38,Good,D,VVS1,61.3,61.0,4.68,4.72,2.88,2,7,7,2373.4040434692974
2695,0.73,Good,E,SI1,63.2,58.0,5.7,5.76,3.62,2,3,6,2897.161352301025
2696,1.01,Very Good,H,SI1,61.9,57.0,6.36,6.41,3.95,3,3,3,4545.704652195554
2697,0.4,Premium,F,VS1,62.5,59.0,4.69,4.66,2.92,4,5,5,1219.6367374690294
2698,1.57,Ideal,J,VVS2,61.4,57.0,7.45,7.5,4.59,5,6,1,10813.693738211341
2699,1.29,Ideal,J,VS2,60.9,58.0,7.05,7.0,4.28,5,4,1,7159.595877524467
2700,0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,3,6,5,502.61827082199443
2701,0.34,Ideal,E,VS2,62.5,55.0,4.45,4.48,2.79,5,4,6,751.3020971430055
2702,0.39,Premium,F,SI1,60.1,59.0,4.77,4.74,2.86,4,3,5,66.51750840677005
2703,0.41,Ideal,F,VVS1,61.9,56.0,4.79,4.77,2.96,5,7,5,2423.9043022485744
2704,0.53,Ideal,E,VS2,62.8,55.0,5.21,5.17,3.26,5,4,6,2157.3108363002934
2705,1.25,Premium,G,VS1,61.8,58.0,6.94,6.91,4.28,4,5,4,8128.612054662477
2706,0.71,Premium,F,VS1,61.1,58.0,5.76,5.72,3.51,4,5,5,3674.740720353609
2707,0.36,Ideal,E,VS2,62.6,56.0,4.56,4.52,2.84,5,4,6,876.0335762889204
2708,0.51,Very Good,E,VVS2,61.3,55.0,5.14,5.16,3.16,3,6,6,2713.986885009474
2709,0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,5,6,7,3194.168186328174
2710,0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,4,3,7,5095.057628883766
2711,0.32,Premium,G,VS1,61.4,58.0,4.4,4.36,2.69,4,5,4,289.40712327143365
2712,1.11,Ideal,J,SI2,62.6,54.0,6.61,6.64,4.15,5,2,1,4555.950927075959
2713,2.16,Premium,J,SI1,60.5,59.0,8.41,8.35,5.07,4,3,1,14653.227262460126
2714,1.19,Premium,E,VS1,59.8,58.0,7.01,6.94,4.17,4,5,6,8124.4923067267955
2715,0.35,Ideal,E,VS1,61.9,56.0,4.53,4.55,2.81,5,5,6,1306.975477376082
2716,0.54,Very Good,F,VS1,61.6,59.0,5.26,5.2,3.22,3,5,5,2103.918186847655
2717,0.34,Ideal,F,VS2,60.7,56.0,4.56,4.53,2.76,5,4,5,360.5614128703396
2718,1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24,4,2,1,5793.664349475495
2719,0.47,Ideal,H,IF,62.4,57.0,4.97,5.0,3.11,5,8,3,2766.159972520373
2720,1.22,Premium,H,VS1,58.9,59.0,7.02,6.96,4.12,4,5,3,7474.924264241055
2721,1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,5,2,2,10864.35852456015
2722,0.53,Very Good,G,SI1,63.4,54.0,5.09,5.13,3.24,3,3,4,769.3434127681307
2723,0.35,Premium,D,VS2,59.7,58.0,4.61,4.57,2.74,4,4,7,930.7737087351748
2724,1.5,Good,H,SI2,63.6,60.0,7.3,7.23,4.63,2,2,3,8296.045083892763
2725,2.04,Premium,G,SI2,60.3,59.0,8.23,8.3,4.98,4,2,4,13995.773034345048
2726,0.31,Ideal,H,VVS1,62.3,53.0,4.35,4.38,2.72,5,7,3,1057.9228507072226
2727,0.55,Premium,D,VVS1,60.3,59.0,5.34,5.3,3.21,4,7,7,3984.8944646441155
2728,0.7,Ideal,G,SI1,61.9,58.0,5.66,5.69,3.51,5,3,4,2458.230545022831
2729,0.52,Premium,F,SI1,59.5,59.0,5.24,5.31,3.14,4,3,5,1080.9314594546727
2730,0.32,Ideal,G,VS2,60.3,57.0,4.46,4.43,2.68,5,4,4,-92.32810022757849
2731,0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,3,7,4,983.6609261080689
2732,1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,5,7,2,8278.55931653131
2733,1.27,Ideal,F,VS2,62.8,56.0,6.9,6.86,4.32,5,4,5,8332.846298602142
2734,0.37,Very Good,D,SI1,61.0,62.0,4.61,4.64,2.82,3,3,7,461.2603764446708
2735,1.01,Premium,F,SI1,60.6,58.0,6.54,6.49,3.95,4,3,5,5234.480832353334
2736,0.76,Ideal,F,VS2,61.0,55.0,5.89,5.92,3.6,5,4,5,3756.6810232498724
2737,0.59,Ideal,E,SI1,62.9,57.0,5.36,5.33,3.36,5,3,6,2166.999626754619
2738,1.8,Good,I,SI2,63.2,58.0,7.66,7.75,4.87,2,2,2,10872.646073695574
2739,0.75,Ideal,F,SI2,62.1,55.0,5.83,5.87,3.63,5,2,5,2669.026359252403
2740,1.07,Ideal,D,IF,60.9,54.0,6.66,6.73,4.08,5,8,7,9108.631143538301
2741,0.4,Premium,D,VS2,59.1,57.0,4.87,4.81,2.86,4,4,7,1263.695398900682
